Ping,RTT (microseconds)
1,102123
2,103020
3,102488
4,103958
5,102061
6,101611
7,103068
8,102759
9,103211
10,103230
11,101807
12,102523
13,102407
14,101728
15,103195
16,102519
17,102039
18,103022
19,104117
20,102662
21,102853
22,102088
23,102009
24,103092
25,101931
26,103151
27,102000
28,102039
29,102432
30,101847
31,104259
32,102584
33,102179
34,103537
35,103624
36,101653
37,103317
38,104151
39,102109
40,102862
41,102003
42,102520
43,102042
44,101916
45,103286
46,101541
47,102203
48,101585
49,102055
50,101644
51,103388
52,103698
53,102860
54,101777
55,101969
56,102466
57,103228
58,101532
59,101718
60,102199
61,101920
62,102877
63,101943
64,101852
65,101952
66,102859
67,102461
68,102185
69,102814
70,102338
71,101480
72,102238
73,101788
74,101779
75,102685
76,101872
77,103379
78,103075
79,101934
80,103613
81,102484
82,102313
83,101720
84,102258
85,103594
86,103056
87,101719
88,102398
89,102676
90,101874
91,101694
92,102109
93,102818
94,101974
95,102005
96,108323
97,102204
98,101617
99,103136
100,102704
