Ping,RTT (microseconds)
1,101791
2,103035
3,104492
4,102673
5,102543
6,103261
7,103315
8,101565
9,101919
10,102255
11,107200
12,103162
13,102117
14,102494
15,102928
16,103777
17,101519
18,104357
19,103001
20,102911
21,101920
22,103412
23,110773
24,101912
25,102456
26,103079
27,103435
28,102676
29,102308
30,102267
31,101264
32,102878
33,101981
34,102834
35,103380
36,101437
37,101576
38,102313
39,102345
40,103833
41,102732
42,103313
43,101784
44,101699
45,101662
46,101946
47,102022
48,101714
49,101443
50,102248
51,101498
52,102068
53,102436
54,101704
55,102696
56,103790
57,102220
58,102997
59,101839
60,101960
61,103097
62,102830
63,101518
64,101474
65,101850
66,101835
67,102206
68,102385
69,102201
70,101546
71,102116
72,102233
73,104701
74,103021
75,102993
76,101700
77,101582
78,101581
79,102004
80,101475
81,103843
82,101692
83,102094
84,101824
85,109014
86,102575
87,102007
88,103642
89,101865
90,102341
91,102494
92,102051
93,102121
94,102350
95,101978
96,102977
97,102966
98,102377
99,102315
100,101967
