Ping,RTT (microseconds)
1,102114
2,101560
3,102085
4,103772
5,101688
6,102516
7,102855
8,102210
9,101530
10,104272
11,102058
12,103959
13,103029
14,101803
15,102576
16,101963
17,101687
18,102612
19,101880
20,103316
21,102570
22,102104
23,102493
24,101293
25,101849
26,102535
27,102047
28,103539
29,102145
30,103941
31,102038
32,102626
33,102876
34,104139
35,102915
36,101590
37,101533
38,102647
39,102724
40,103002
41,102471
42,101633
43,102371
44,103576
45,102318
46,101570
47,101993
48,104083
49,104215
50,103599
51,101817
52,103004
53,103132
54,103621
55,102550
56,103303
57,102123
58,102551
59,102403
60,103893
61,102870
62,101743
63,103012
64,101852
65,105452
66,101575
67,102821
68,102225
69,103525
70,101893
71,102552
72,102133
73,102204
74,102147
75,101554
76,101929
77,102128
78,102403
79,103128
80,101883
81,101899
82,103672
83,102329
84,101880
85,102756
86,103140
87,101996
88,102190
89,103309
90,102313
91,102610
92,101988
93,103139
94,101956
95,103199
96,101765
97,101764
98,103405
99,105115
100,102799
