Ping,RTT (microseconds)
1,102774
2,101876
3,102205
4,103913
5,102636
6,102824
7,102744
8,103010
9,102134
10,101858
11,107799
12,103714
13,102335
14,102016
15,102944
16,101995
17,106860
18,102606
19,102006
20,103694
21,102205
22,102048
23,102244
24,103379
25,101301
26,101575
27,102115
28,101998
29,102667
30,102192
31,103769
32,101809
33,102446
34,101999
35,102417
36,102898
37,103079
38,102145
39,102876
40,104152
41,102706
42,102644
43,102130
44,102138
45,102123
46,102573
47,102131
48,102543
49,102476
50,102389
51,103317
52,102746
53,106363
54,103340
55,102202
56,101790
57,102639
58,102059
59,102312
60,103427
61,102336
62,101987
63,102905
64,102793
65,102191
66,101763
67,104479
68,101946
69,103628
70,101514
71,103445
72,101687
73,104542
74,103818
75,101840
76,101804
77,102075
78,102527
79,102289
80,103586
81,102826
82,111024
83,102780
84,102463
85,103021
86,102589
87,102650
88,101952
89,102235
90,102441
91,101988
92,102615
93,102818
94,103619
95,102802
96,101558
97,102474
98,101767
99,103019
100,107208
