Ping,RTT (microseconds)
1,103392
2,101706
3,103213
4,102601
5,103980
6,104298
7,103646
8,103678
9,103864
10,102966
11,104602
12,102785
13,102258
14,102775
15,102556
16,102867
17,101593
18,101375
19,104000
20,102407
21,102271
22,102251
23,103294
24,101863
25,102125
26,104465
27,102476
28,103012
29,102423
30,102730
31,101548
32,102109
33,102189
34,101842
35,103536
36,103663
37,102498
38,102123
39,103000
40,101794
41,101453
42,102940
43,101804
44,101861
45,101759
46,101484
47,101685
48,101783
49,102223
50,103072
51,103716
52,102886
53,101859
54,102217
55,102038
56,101449
57,102437
58,101929
59,101833
60,102111
61,102465
62,101695
63,102696
64,102857
65,101966
66,102332
67,102736
68,103327
69,103402
70,102559
71,103157
72,101694
73,102626
74,101561
75,102299
76,102423
77,101587
78,102276
79,101571
80,102395
81,103617
82,102275
83,101614
84,102871
85,104062
86,102193
87,102326
88,103506
89,101868
90,102525
91,102705
92,104459
93,101778
94,101790
95,103735
96,101985
97,102097
98,102235
99,103899
100,103118
