Ping,RTT (microseconds)
1,102437
2,101730
3,102775
4,102068
5,102414
6,102385
7,101638
8,102876
9,102257
10,102924
11,102678
12,102939
13,102696
14,102160
15,101767
16,103931
17,102150
18,102006
19,101895
20,102747
21,102489
22,103379
23,102349
24,101919
25,102667
26,101998
27,103045
28,101678
29,102397
30,102383
31,102358
32,102348
33,102159
34,102474
35,102364
36,102006
37,102746
38,102740
39,101961
40,104348
41,103988
42,102176
43,102000
44,102729
45,102024
46,103018
47,102963
48,105875
49,102001
50,102875
51,102510
52,102218
53,102156
54,101605
55,102071
56,103723
57,102673
58,102704
59,102594
60,101770
61,103666
62,101618
63,103049
64,101844
65,102800
66,101977
67,101766
68,101423
69,104493
70,102008
71,101789
72,103332
73,101967
74,102627
75,103171
76,104698
77,103047
78,102427
79,102474
80,103278
81,101377
82,105552
83,103896
84,101414
85,102256
86,102973
87,102971
88,102185
89,103666
90,104830
91,102537
92,102817
93,102682
94,102656
95,101947
96,101863
97,103926
98,102017
99,102185
100,103398
