Ping,RTT (microseconds)
1,102799
2,104557
3,103039
4,102779
5,103651
6,102124
7,104003
8,102532
9,102339
10,101960
11,102160
12,101721
13,104633
14,102027
15,104034
16,101667
17,102686
18,103500
19,102044
20,103772
21,102897
22,102467
23,102532
24,102871
25,102140
26,102995
27,103194
28,101781
29,103587
30,101486
31,103007
32,103226
33,102042
34,102973
35,102111
36,102428
37,103046
38,101573
39,101852
40,102722
41,102373
42,102605
43,101948
44,103689
45,102239
46,102642
47,101882
48,103264
49,102054
50,103992
51,102528
52,101935
53,102167
54,101800
55,102386
56,102252
57,102457
58,102361
59,103058
60,102510
61,102323
62,102376
63,101575
64,103321
65,102917
66,102867
67,102441
68,102587
69,103318
70,101703
71,102155
72,101845
73,101564
74,102179
75,103229
76,104451
77,102201
78,102153
79,102229
80,102708
81,102276
82,102492
83,102228
84,102945
85,101913
86,102961
87,102610
88,102363
89,102747
90,101915
91,102294
92,103498
93,101578
94,103242
95,102608
96,101760
97,103190
98,102006
99,102011
100,102254
