Ping,RTT (microseconds)
1,102609
2,101900
3,102643
4,101629
5,101781
6,105063
7,101399
8,104303
9,102067
10,101892
11,102764
12,103118
13,102059
14,101766
15,103750
16,102986
17,102277
18,101749
19,105103
20,101763
21,104372
22,101375
23,101618
24,102338
25,102098
26,101903
27,102680
28,102293
29,102890
30,101505
31,103873
32,102685
33,101856
34,102693
35,102625
36,102876
37,101909
38,102502
39,101957
40,101726
41,105038
42,102950
43,102132
44,102505
45,103459
46,102033
47,102928
48,102071
49,102640
50,101730
51,103315
52,103066
53,103399
54,101910
55,101672
56,102214
57,102568
58,101849
59,102985
60,101505
61,101825
62,104012
63,102950
64,101518
65,101840
66,101616
67,102490
68,103669
69,101976
70,102562
71,107844
72,103741
73,102702
74,101980
75,102375
76,101555
77,102827
78,102841
79,102471
80,102121
81,102237
82,101993
83,102379
84,103075
85,102045
86,101749
87,102093
88,102174
89,101868
90,101554
91,102279
92,101882
93,103207
94,101362
95,103343
96,101307
97,102447
98,102701
99,101577
100,102176
