Ping,RTT (microseconds)
1,102622
2,101750
3,102011
4,101924
5,102444
6,104071
7,101964
8,102464
9,102969
10,101826
11,102179
12,101427
13,102054
14,101866
15,103566
16,101811
17,103871
18,101629
19,101734
20,101843
21,102876
22,103456
23,102538
24,102386
25,103898
26,102834
27,103540
28,102826
29,102207
30,103398
31,103546
32,102775
33,101597
34,102781
35,102453
36,104065
37,101839
38,102901
39,104924
40,102124
41,103151
42,102849
43,102613
44,101822
45,104726
46,102491
47,102176
48,102663
49,101505
50,104218
51,102459
52,101812
53,102989
54,102880
55,101834
56,101762
57,102084
58,101758
59,110503
60,101808
61,102520
62,103649
63,101909
64,102378
65,103753
66,101533
67,101715
68,103971
69,102413
70,101871
71,101481
72,104199
73,101435
74,102328
75,101721
76,103877
77,101650
78,101943
79,104173
80,103079
81,102355
82,103967
83,102099
84,104764
85,102688
86,101845
87,103286
88,102431
89,102612
90,102653
91,103455
92,102212
93,102052
94,102510
95,102530
96,102472
97,104342
98,101825
99,101638
100,102475
