Ping,RTT (microseconds)
1,102126
2,101759
3,102475
4,102597
5,102325
6,103482
7,102513
8,102757
9,102173
10,101832
11,102755
12,103742
13,103394
14,101638
15,102839
16,103048
17,103133
18,102419
19,104056
20,103309
21,104307
22,101953
23,102346
24,102009
25,102594
26,102050
27,102290
28,105109
29,103347
30,101681
31,103237
32,103188
33,103406
34,101934
35,102059
36,101906
37,101550
38,101701
39,103727
40,103321
41,101541
42,103042
43,102558
44,101988
45,102099
46,101775
47,102415
48,102685
49,102461
50,101935
51,102223
52,101656
53,106289
54,102333
55,105163
56,103184
57,102252
58,102015
59,102246
60,104654
61,102848
62,103164
63,102347
64,101872
65,102309
66,103042
67,101744
68,102523
69,103260
70,101961
71,101483
72,102866
73,102718
74,103278
75,104576
76,102167
77,102113
78,102515
79,104430
80,101865
81,101657
82,101945
83,102294
84,102038
85,101943
86,102078
87,101903
88,101666
89,102579
90,101625
91,102239
92,102261
93,102218
94,102441
95,102102
96,101599
97,101710
98,102361
99,102878
100,104330
