Ping,RTT (microseconds)
1,102697
2,104337
3,102914
4,101913
5,104476
6,102408
7,101704
8,101700
9,103465
10,102482
11,101642
12,102330
13,103126
14,102353
15,102870
16,101904
17,101936
18,101694
19,102100
20,103487
21,102564
22,101497
23,102514
24,101810
25,101853
26,103046
27,102092
28,102338
29,103053
30,101602
31,102849
32,102445
33,104798
34,101792
35,103387
36,104051
37,104173
38,102642
39,101749
40,102947
41,103932
42,104011
43,102895
44,102110
45,104200
46,101715
47,101688
48,112693
49,104254
50,102457
51,103190
52,103779
53,102865
54,102845
55,101905
56,103707
57,101811
58,102190
59,102361
60,102637
61,101799
62,102516
63,102829
64,102060
65,102484
66,101693
67,101560
68,101889
69,102512
70,101612
71,109206
72,101844
73,102614
74,102564
75,101850
76,102444
77,105016
78,102893
79,101592
80,101862
81,102364
82,102408
83,101770
84,104131
85,105978
86,101989
87,101452
88,103221
89,104174
90,102964
91,102705
92,103265
93,101613
94,104588
95,103106
96,101620
97,103813
98,102117
99,102160
100,103730
