Ping,RTT (microseconds)
1,103084
2,102338
3,102730
4,102777
5,102237
6,102830
7,101886
8,103983
9,102645
10,104167
11,103382
12,102092
13,102100
14,102185
15,103017
16,101827
17,102002
18,103514
19,102144
20,102565
21,103134
22,104489
23,105368
24,102500
25,102429
26,102520
27,101880
28,101523
29,102116
30,102427
31,101731
32,103048
33,101839
34,101767
35,102339
36,106296
37,101549
38,101784
39,102111
40,102351
41,106312
42,102301
43,101633
44,101915
45,101969
46,101666
47,102254
48,101762
49,102977
50,103708
51,102217
52,101896
53,101499
54,101874
55,103620
56,102523
57,102263
58,102088
59,105201
60,102378
61,102566
62,101984
63,102135
64,102716
65,101617
66,102118
67,103641
68,102279
69,102357
70,102115
71,101931
72,102539
73,102328
74,102066
75,102858
76,101936
77,109104
78,104581
79,103263
80,102619
81,102491
82,102578
83,109896
84,103221
85,101756
86,103010
87,101486
88,103830
89,101951
90,103078
91,102291
92,101821
93,102141
94,103241
95,103230
96,102107
97,102469
98,101618
99,101960
100,102342
