Ping,RTT (microseconds)
1,103405
2,102426
3,101808
4,102985
5,101610
6,102595
7,101621
8,102886
9,102014
10,103250
11,103027
12,101901
13,104015
14,102701
15,104182
16,101788
17,102451
18,102912
19,104299
20,102256
21,103630
22,102185
23,101879
24,103244
25,102480
26,101594
27,102281
28,102220
29,102323
30,102566
31,101754
32,103166
33,104527
34,101965
35,103256
36,102707
37,102285
38,103694
39,104097
40,101743
41,102186
42,102321
43,101934
44,103271
45,101928
46,101590
47,102106
48,101510
49,101385
50,101394
51,103312
52,102320
53,102150
54,101448
55,101996
56,102712
57,101626
58,101893
59,102172
60,102520
61,102060
62,101902
63,102151
64,102001
65,102896
66,101872
67,103077
68,103240
69,103075
70,108583
71,103133
72,101733
73,102865
74,103031
75,102965
76,105021
77,101755
78,103218
79,102944
80,102564
81,102591
82,102724
83,103413
84,102118
85,103087
86,101494
87,101976
88,102028
89,103685
90,102350
91,102959
92,102188
93,102340
94,102172
95,102197
96,101605
97,102440
98,102554
99,103560
100,103547
