Ping,RTT (microseconds)
1,101701
2,102540
3,102703
4,102087
5,103514
6,103836
7,102246
8,102177
9,102481
10,101848
11,101962
12,102729
13,102021
14,102616
15,102085
16,102322
17,104042
18,101594
19,103899
20,102057
21,103093
22,102461
23,102762
24,102383
25,102213
26,101579
27,103690
28,104792
29,103128
30,101978
31,102636
32,102256
33,101934
34,102392
35,103577
36,102344
37,102337
38,102311
39,103926
40,102850
41,103587
42,102501
43,103874
44,103138
45,102848
46,101941
47,102338
48,104142
49,102967
50,102096
51,102504
52,103520
53,102730
54,102504
55,101769
56,102458
57,102820
58,102028
59,101654
60,102593
61,102140
62,101482
63,102196
64,101674
65,103131
66,102767
67,102755
68,102252
69,102031
70,101829
71,101787
72,103144
73,102426
74,102300
75,101876
76,101641
77,102497
78,101966
79,103593
80,101651
81,103750
82,103024
83,102233
84,101885
85,101608
86,101869
87,103709
88,104388
89,102493
90,101534
91,102623
92,102092
93,102175
94,102283
95,101426
96,102215
97,101622
98,101658
99,102632
100,101877
