Ping,RTT (microseconds)
1,102400
2,102075
3,102064
4,103397
5,103279
6,102167
7,103171
8,103185
9,104013
10,103248
11,101784
12,104411
13,103318
14,101602
15,102048
16,101778
17,103130
18,101944
19,103719
20,102701
21,102622
22,101821
23,102587
24,102327
25,103059
26,102358
27,102477
28,101981
29,101844
30,102078
31,102699
32,102671
33,102640
34,102047
35,103380
36,102416
37,103021
38,102129
39,102171
40,103968
41,101955
42,103758
43,102409
44,101631
45,102031
46,102168
47,102012
48,101590
49,103071
50,102552
51,102991
52,102564
53,102163
54,102173
55,101781
56,102398
57,102373
58,106315
59,101751
60,102425
61,103866
62,103115
63,102630
64,103938
65,102784
66,101867
67,101675
68,102473
69,101874
70,102583
71,102930
72,102518
73,102840
74,101660
75,103243
76,102623
77,102224
78,102029
79,102276
80,102616
81,102999
82,103203
83,102886
84,102660
85,101677
86,103048
87,103654
88,101941
89,103474
90,102089
91,101991
92,105139
93,102039
94,103389
95,102924
96,101871
97,102624
98,103844
99,103838
100,101636
