Ping,RTT (microseconds)
1,101963
2,102739
3,103275
4,102715
5,102263
6,103678
7,101754
8,103364
9,103448
10,103111
11,101726
12,102753
13,102676
14,103255
15,102026
16,102641
17,101957
18,103132
19,102117
20,102963
21,103587
22,102695
23,101938
24,101833
25,102338
26,102632
27,102559
28,101869
29,102215
30,102005
31,103152
32,101940
33,101927
34,102351
35,102537
36,103134
37,102476
38,102185
39,101658
40,101542
41,101873
42,102417
43,101481
44,101753
45,103214
46,101650
47,105154
48,103283
49,103186
50,102681
51,101723
52,101965
53,102105
54,102752
55,102298
56,102319
57,102137
58,103528
59,102805
60,101796
61,103301
62,101869
63,103680
64,102036
65,102085
66,102309
67,101953
68,102040
69,101648
70,102861
71,102610
72,101876
73,101782
74,102460
75,107821
76,102184
77,102796
78,102379
79,102221
80,102301
81,101978
82,101829
83,102827
84,101755
85,102915
86,103037
87,102397
88,101506
89,103782
90,102447
91,101388
92,102392
93,103347
94,102476
95,103338
96,102715
97,102693
98,102845
99,102782
100,103463
