Ping,RTT (microseconds)
1,103274
2,102059
3,102785
4,102489
5,102720
6,102888
7,103546
8,102165
9,102715
10,102168
11,103000
12,101739
13,102708
14,102417
15,101481
16,102773
17,101667
18,102011
19,103190
20,102347
21,101571
22,101793
23,102004
24,102306
25,103683
26,102687
27,101908
28,101777
29,103408
30,103183
31,102378
32,103580
33,102562
34,102578
35,103097
36,102607
37,101779
38,103071
39,102743
40,103950
41,101721
42,103570
43,101978
44,102250
45,102982
46,102975
47,103079
48,102969
49,103604
50,102227
51,102119
52,103885
53,101651
54,102566
55,102079
56,101910
57,105251
58,101895
59,101597
60,102105
61,101898
62,103566
63,101963
64,102157
65,102316
66,102209
67,102174
68,102211
69,104172
70,101983
71,101696
72,101950
73,101804
74,104638
75,102001
76,102955
77,102619
78,102330
79,102876
80,101639
81,105407
82,102842
83,103669
84,101584
85,102414
86,103086
87,103244
88,103628
89,101803
90,102238
91,103002
92,104024
93,101914
94,102735
95,102255
96,103675
97,103021
98,102401
99,101575
100,103254
