Ping,RTT (microseconds)
1,101641
2,102562
3,102968
4,102167
5,102807
6,102132
7,101625
8,102859
9,103020
10,102149
11,101767
12,102332
13,101915
14,101980
15,102163
16,102995
17,101991
18,102340
19,101856
20,102430
21,103040
22,102496
23,101958
24,102120
25,102060
26,101550
27,101448
28,103435
29,102477
30,101951
31,101737
32,103864
33,101534
34,101597
35,102177
36,102859
37,102009
38,102899
39,103897
40,101483
41,102877
42,101954
43,101952
44,102284
45,101833
46,102835
47,104109
48,102330
49,102530
50,101691
51,101429
52,103592
53,102896
54,102319
55,101760
56,101683
57,101858
58,102212
59,105551
60,103371
61,102654
62,103324
63,102560
64,102639
65,102335
66,101805
67,101532
68,101924
69,102609
70,102477
71,102332
72,101738
73,102846
74,101961
75,103142
76,101962
77,101550
78,101902
79,102176
80,101446
81,101822
82,102219
83,102400
84,101827
85,102558
86,103498
87,102283
88,101968
89,101681
90,103125
91,101743
92,101645
93,102247
94,102977
95,104344
96,102857
97,102138
98,102169
99,102211
100,103721
