Ping,RTT (microseconds)
1,101706
2,102135
3,102587
4,101847
5,101823
6,102618
7,103931
8,103367
9,102797
10,103226
11,102625
12,103277
13,102470
14,102183
15,102343
16,102622
17,102053
18,103412
19,102160
20,102425
21,102216
22,103179
23,101840
24,101939
25,102202
26,102736
27,102392
28,101555
29,103475
30,102048
31,102666
32,103230
33,102814
34,103105
35,102177
36,102673
37,102556
38,103386
39,102777
40,102617
41,102491
42,102841
43,102381
44,107448
45,102187
46,102299
47,102584
48,102776
49,102076
50,101869
51,102076
52,102592
53,102839
54,101836
55,102448
56,101829
57,102348
58,101540
59,102764
60,101828
61,102351
62,101788
63,103071
64,102671
65,102140
66,103207
67,103358
68,101486
69,102818
70,111594
71,101807
72,102332
73,102413
74,101862
75,102196
76,102423
77,105283
78,102818
79,102119
80,102609
81,102902
82,102103
83,102039
84,102130
85,103699
86,102932
87,102460
88,103923
89,103091
90,101585
91,101698
92,102282
93,102778
94,103113
95,102366
96,101963
97,101663
98,102299
99,101747
100,102885
